person,label
920483fb,0.009563231515843562
92059fdf,0.009563231515843562
92080e54,0.03333333333333333
92093991,0.009563231515843562
920a2520,0.009563231515843562
920b4ac0,0.009563231515843562
920b5864,0.009563231515843562
920c6535,0.3877551020408163
920ec48c,0.009563231515843562
92136cf5,0.03333333333333333
921392a8,0.18792270531400967
92175128,0.03333333333333333
92187611,0.03333333333333333
921f07c2,0.009563231515843562
9220f754,0.009563231515843562
9222e012,0.18792270531400967
9223767e,0.009563231515843562
92297d43,0.03333333333333333
922ad610,0.056074766355140186
922c5c54,0.009563231515843562
922cebc7,0.18792270531400967
923238d6,0.009563231515843562
9234bb45,0.009563231515843562
92350f2d,0.009563231515843562
92391ce7,0.03333333333333333
923a2446,0.18792270531400967
923e4848,0.03333333333333333
92411a18,0.009563231515843562
9242353b,0.03333333333333333
9245384a,0.009563231515843562
92476278,0.009563231515843562
924797fb,0.009563231515843562
924fd9ba,0.009563231515843562
925014ae,0.009563231515843562
92502061,0.009563231515843562
92555ed9,0.009563231515843562
925a02a7,0.009563231515843562
925b99f9,0.009563231515843562
925ea0a2,0.03333333333333333
9262f4b3,0.009563231515843562
9263d035,0.18792270531400967
92701a93,0.03333333333333333
92714621,0.009563231515843562
9275b4c6,0.009563231515843562
9276ec64,0.009563231515843562
92779c34,0.009563231515843562
9278d021,0.18792270531400967
9279299b,0.009563231515843562
927b1251,0.009563231515843562
927b90d6,0.06343283582089553
927cef50,0.18792270531400967
927e9014,0.03333333333333333
927f9b6f,0.009563231515843562
9280ba0d,0.18792270531400967
92859db8,0.009563231515843562
9288dce4,0.009563231515843562
928cb450,0.03333333333333333
928d56a3,0.18792270531400967
9291aa78,0.009563231515843562
92934601,0.009563231515843562
92a7c860,0.18792270531400967
92a9ef15,0.18792270531400967
92b08f30,0.009563231515843562
92b102ee,0.009563231515843562
92b24f5c,0.03333333333333333
92b5e8b3,0.03333333333333333
92b6869c,0.18792270531400967
92b8b154,0.009563231515843562
92b8f188,0.03333333333333333
92b92e4f,0.03333333333333333
92c0da7b,0.009563231515843562
92c18035,0.009563231515843562
92c79ffe,0.009563231515843562
92c81866,0.009563231515843562
92d10383,0.009563231515843562
92d8aa8c,0.009563231515843562
92df0152,0.009563231515843562
92e9d7d6,0.009563231515843562
92ee4206,0.18792270531400967
92efcc71,0.18792270531400967
92f11ac2,0.009563231515843562
92f2d94b,0.18792270531400967
92f42cac,0.009563231515843562
92f90ce9,0.03333333333333333
92f9ec4a,0.03333333333333333
92f9f36a,0.18792270531400967
92fa69be,0.009563231515843562
92fb2bb5,0.009563231515843562
92fbe8f3,0.18792270531400967
92ff2412,0.03333333333333333
92fff76d,0.009563231515843562
930105c5,0.03333333333333333
93015951,0.009563231515843562
9306c124,0.009563231515843562
93070726,0.009563231515843562
930a5847,0.009563231515843562
930a7a49,0.18792270531400967
930c2cf8,0.18792270531400967
930c3b37,0.03333333333333333
930dd59b,0.18792270531400967
930e59cb,0.18792270531400967
93128743,0.009563231515843562
931425b5,0.18792270531400967
931538b8,0.03333333333333333
9317447d,0.009563231515843562
9322d2cd,0.03333333333333333
9325e31e,0.06343283582089553
932f9ab3,0.06343283582089553
9330b532,0.18792270531400967
93369f49,0.009563231515843562
9337896b,0.03333333333333333
933cfc27,0.009563231515843562
933df858,0.009563231515843562
93439d47,0.009563231515843562
934e35c5,0.03333333333333333
93554cd1,0.18792270531400967
9357dbc4,0.18792270531400967
9359fb57,0.03333333333333333
935b71e8,0.03333333333333333
935e8b0c,0.18792270531400967
9361f7c4,0.18792270531400967
93636217,0.18792270531400967
9365c0cd,0.009563231515843562
9366f56d,0.18792270531400967
9370d765,0.3877551020408163
93711c32,0.009563231515843562
93729c43,0.03333333333333333
937625b4,0.009563231515843562
9376a191,0.03333333333333333
937a6ad6,0.03333333333333333
938170b9,0.03333333333333333
93848de6,0.03333333333333333
93854fe6,0.009563231515843562
9388007b,0.009563231515843562
938aff32,0.009563231515843562
9395118e,0.009563231515843562
9396a77e,0.03333333333333333
9398409f,0.009563231515843562
93a263c0,0.009563231515843562
93a28c5a,0.03333333333333333
93a6ad50,0.009563231515843562
93a97e5b,0.009563231515843562
93a9f521,0.06343283582089553
93adaf9d,0.009563231515843562
93b88670,0.03333333333333333
93bb9b2f,0.009563231515843562
93c0379d,0.009563231515843562
93c3c318,0.03333333333333333
93d03788,0.009563231515843562
93d1226c,0.009563231515843562
93d17393,0.03333333333333333
93d18691,0.18792270531400967
93d26b10,0.18792270531400967
93d8c68e,0.03333333333333333
93d8e63c,0.009563231515843562
93d97d01,0.06343283582089553
93e11f75,0.03333333333333333
93e46da5,0.009563231515843562
93e79e6a,0.009563231515843562
93eb13f5,0.18792270531400967
93f1e287,0.009563231515843562
93ff155f,0.03333333333333333
93ffb691,0.03333333333333333
9400cded,0.18792270531400967
9403909c,0.18792270531400967
9404261b,0.009563231515843562
94075926,0.009563231515843562
940771d3,0.009563231515843562
9409ae29,0.009563231515843562
940a3d66,0.18792270531400967
940b2457,0.15217391304347827
940faebe,0.18792270531400967
94105369,0.009563231515843562
94118235,0.3877551020408163
9411a009,0.03333333333333333
9412c50e,0.18792270531400967
94157b0f,0.009563231515843562
941c4057,0.009563231515843562
94238a0e,0.009563231515843562
9427514d,0.18792270531400967
94283c36,0.18792270531400967
94295e23,0.009563231515843562
942a1736,0.18792270531400967
942aa451,0.03333333333333333
942d0372,0.009563231515843562
942f0f0c,0.009563231515843562
94345646,0.009563231515843562
94349066,0.03333333333333333
94387bba,0.009563231515843562
943a655f,0.009563231515843562
943b577c,0.18792270531400967
943bf4d6,0.03333333333333333
943e26d7,0.18792270531400967
94439847,0.009563231515843562
9443b2b5,0.009563231515843562
944a3608,0.009563231515843562
944acaf6,0.03333333333333333
944ed54b,0.009563231515843562
944ee923,0.009563231515843562
945022d0,0.03333333333333333
94504aaf,0.009563231515843562
945127f5,0.03333333333333333
9456a41c,0.009563231515843562
945d4694,0.009563231515843562
945f450f,0.009563231515843562
9463d141,0.18792270531400967
946cc1aa,0.009563231515843562
946da61f,0.03333333333333333
9470562b,0.009563231515843562
9479169f,0.009563231515843562
947db7a8,0.03333333333333333
94811457,0.009563231515843562
9481c227,0.03333333333333333
94820337,0.009563231515843562
9485204e,0.18792270531400967
948b8207,0.18792270531400967
948c30fa,0.009563231515843562
948c448b,0.03333333333333333
948de764,0.009563231515843562
948ff949,0.03333333333333333
9492be2f,0.18792270531400967
9492f5db,0.009563231515843562
949a270c,0.009563231515843562
949a6f28,0.009563231515843562
949dcad8,0.03333333333333333
94a4b8dc,0.03333333333333333
94a50c33,0.03333333333333333
94a5d283,0.03333333333333333
94a658c0,0.009563231515843562
94a836be,0.03333333333333333
94a93837,0.009563231515843562
94a9e898,0.18792270531400967
94aae70e,0.03333333333333333
94b00705,0.009563231515843562
94b0470b,0.009563231515843562
94b31d2d,0.009563231515843562
94b60605,0.03333333333333333
94ba23cf,0.03333333333333333
94bd6f22,0.009563231515843562
94be55c1,0.009563231515843562
94bed751,0.009563231515843562
94c90318,0.009563231515843562
94c9f9de,0.18792270531400967
94ca9966,0.03333333333333333
94cc1552,0.009563231515843562
94cc2ace,0.03333333333333333
94ced8f1,0.009563231515843562
94cf593f,0.18792270531400967
94d38c82,0.03333333333333333
94d3dc43,0.009563231515843562
94d49501,0.009563231515843562
94d58d1f,0.03333333333333333
94e22bcf,0.009563231515843562
94e2468d,0.03333333333333333
94e5a7f3,0.009563231515843562
94ea5cef,0.18792270531400967
94f3e785,0.009563231515843562
94f46b02,0.009563231515843562
94f4e2be,0.009563231515843562
94f73a07,0.18792270531400967
94fb4b66,0.009563231515843562
94fe3635,0.009563231515843562
94ff38b4,0.009563231515843562
94ff902a,0.18792270531400967
95005fcb,0.056074766355140186
95065dd4,0.009563231515843562
9506c7d7,0.18792270531400967
95099326,0.03333333333333333
950baaab,0.03333333333333333
950d107e,0.03333333333333333
950d4135,0.18792270531400967
9511d4d6,0.009563231515843562
951b43bb,0.18792270531400967
951bcce8,0.03333333333333333
951e4ddd,0.03333333333333333
951f4568,0.009563231515843562
952b069c,0.009563231515843562
952be2c7,0.18792270531400967
952c5d72,0.18792270531400967
9531b1bb,0.03333333333333333
9534119b,0.18792270531400967
95371a7d,0.009563231515843562
953987fd,0.009563231515843562
9539aeb5,0.009563231515843562
953f7245,0.18792270531400967
9540a16d,0.009563231515843562
95414047,0.009563231515843562
9547b4cc,0.18792270531400967
95481666,0.009563231515843562
95499018,0.009563231515843562
9549b7c7,0.009563231515843562
95516ad6,0.18792270531400967
955902e3,0.009563231515843562
95592a71,0.18792270531400967
955cf839,0.18792270531400967
956092cc,0.009563231515843562
95620946,0.009563231515843562
9564b8bc,0.009563231515843562
95659baa,0.009563231515843562
9566db84,0.06343283582089553
956782e2,0.009563231515843562
9568ead4,0.18792270531400967
956e4b57,0.03333333333333333
9572468b,0.009563231515843562
957a5155,0.009563231515843562
957b0041,0.03333333333333333
957d3f8f,0.009563231515843562
95826231,0.009563231515843562
9584c227,0.03333333333333333
958570d7,0.03333333333333333
95869a36,0.18792270531400967
9591ec40,0.009563231515843562
95925977,0.009563231515843562
9598c705,0.009563231515843562
959c053e,0.03333333333333333
95a52bc5,0.009563231515843562
95a867d9,0.18792270531400967
95adc8ff,0.009563231515843562
95b3557d,0.18792270531400967
95b5b9dd,0.18792270531400967
95b82ab0,0.009563231515843562
95c05d81,0.03333333333333333
95c10c7a,0.03333333333333333
95c46386,0.03333333333333333
95c497e8,0.009563231515843562
95c6ca21,0.009563231515843562
95c76ea6,0.18792270531400967
95c7c014,0.03333333333333333
95c866f5,0.009563231515843562
95c8cdda,0.009563231515843562
95c9e6dd,0.009563231515843562
95cafdc6,0.009563231515843562
95d0fb7c,0.009563231515843562
95d124e1,0.009563231515843562
95d1743a,0.18792270531400967
95d2e22a,0.009563231515843562
95d344ec,0.009563231515843562
95d3759e,0.009563231515843562
95d3847d,0.009563231515843562
95d7e641,0.03333333333333333
95d80735,0.03333333333333333
95d8b311,0.06343283582089553
95da9c4d,0.009563231515843562
95dadff6,0.009563231515843562
95dea19c,0.009563231515843562
95e6cbc3,0.18792270531400967
95e7568f,0.009563231515843562
95e756fa,0.18792270531400967
95ed2674,0.009563231515843562
95ee19e1,0.03333333333333333
95ee35b1,0.009563231515843562
95f2ed20,0.009563231515843562
95f413d7,0.009563231515843562
95f4baee,0.056074766355140186
95f6cf2c,0.009563231515843562
95f9b1ce,0.009563231515843562
95fa2713,0.18792270531400967
96073407,0.03333333333333333
960d9442,0.009563231515843562
961423ad,0.18792270531400967
961a105b,0.06343283582089553
961f965a,0.18792270531400967
961fdbe6,0.03333333333333333
96260a26,0.18792270531400967
9626d78d,0.03333333333333333
9627036d,0.18792270531400967
96295e4b,0.03333333333333333
9629f65b,0.009563231515843562
962a4bf3,0.06343283582089553
962df43e,0.009563231515843562
96331f0c,0.18792270531400967
9636874b,0.009563231515843562
96385040,0.009563231515843562
9638640d,0.009563231515843562
963f1bcd,0.03333333333333333
96425a5d,0.009563231515843562
96435f4e,0.03333333333333333
964c71aa,0.009563231515843562
964dbae6,0.009563231515843562
964e16ff,0.009563231515843562
965017d5,0.18792270531400967
96502a84,0.009563231515843562
9653b68b,0.009563231515843562
96586ae1,0.18792270531400967
965a0d30,0.009563231515843562
96604581,0.18792270531400967
966409f5,0.009563231515843562
966854ef,0.18792270531400967
966b901f,0.009563231515843562
966bab1a,0.03333333333333333
966e44f8,0.009563231515843562
966fbae2,0.18792270531400967
967141d3,0.03333333333333333
9673b8f3,0.18792270531400967
967a21bf,0.009563231515843562
967bc9bf,0.009563231515843562
967f08be,0.009563231515843562
967f40af,0.009563231515843562
967ffc93,0.03333333333333333
9684798e,0.009563231515843562
9686a451,0.009563231515843562
9686cdd6,0.03333333333333333
96873f0e,0.009563231515843562
9687e87a,0.009563231515843562
9688a389,0.03333333333333333
968ffdf5,0.18792270531400967
9693d8ef,0.009563231515843562
9697e464,0.009563231515843562
969b3461,0.03333333333333333
96a36bc8,0.009563231515843562
96a4e0ee,0.03333333333333333
96a88e59,0.18792270531400967
96ad02f8,0.03333333333333333
96b29517,0.03333333333333333
96c4f8d3,0.03333333333333333
96c6a7d4,0.009563231515843562
96c9c2d4,0.03333333333333333
96cdf090,0.009563231515843562
96d29c05,0.009563231515843562
96dc11c2,0.18792270531400967
96e1066d,0.03333333333333333
96e38b16,0.009563231515843562
96e52b0e,0.03333333333333333
96ee5fc1,0.009563231515843562
96f59ba3,0.009563231515843562
96f73e73,0.009563231515843562
96f814cb,0.18792270531400967
9707cd0e,0.18792270531400967
970c4758,0.009563231515843562
9711130d,0.009563231515843562
97117ce3,0.18792270531400967
9711f755,0.03333333333333333
9718fa77,0.03333333333333333
971d830f,0.18792270531400967
971f7017,0.009563231515843562
971f79af,0.3877551020408163
9724bb2e,0.009563231515843562
97262c1c,0.18792270531400967
97267956,0.009563231515843562
97288f9e,0.18792270531400967
97311e1c,0.03333333333333333
973b476a,0.009563231515843562
973d9035,0.009563231515843562
973ea67b,0.009563231515843562
97426cb4,0.009563231515843562
97461b8d,0.18792270531400967
97580473,0.009563231515843562
975d83d1,0.009563231515843562
97665c2c,0.009563231515843562
976ed6a9,0.03333333333333333
9776fab7,0.009563231515843562
9777d7ce,0.009563231515843562
97797de2,0.009563231515843562
9787129e,0.009563231515843562
978d50c6,0.06343283582089553
978e076b,0.009563231515843562
979022c6,0.009563231515843562
9794cc0a,0.009563231515843562
97958e21,0.03333333333333333
979c5375,0.18792270531400967
979d1023,0.06343283582089553
979dd0c2,0.009563231515843562
979f5985,0.18792270531400967
97a45638,0.009563231515843562
97abc4b5,0.009563231515843562
97b8e3f9,0.03333333333333333
97ba7d89,0.009563231515843562
97bb46df,0.03333333333333333
97c3e3d9,0.18792270531400967
97cf0461,0.009563231515843562
97d022d2,0.009563231515843562
97d02b6a,0.009563231515843562
97d1c78c,0.009563231515843562
97dc1480,0.03333333333333333
97ddab06,0.009563231515843562
97def99e,0.009563231515843562
97e0737d,0.009563231515843562
97e22e1f,0.009563231515843562
97eb9986,0.18792270531400967
97ecf24d,0.03333333333333333
97ecf2e1,0.009563231515843562
97f28f3e,0.009563231515843562
97fb2a7d,0.18792270531400967
9804628e,0.03333333333333333
980823f7,0.009563231515843562
98090612,0.009563231515843562
9809462d,0.06343283582089553
980a012b,0.009563231515843562
980b049a,0.18792270531400967
980fd579,0.009563231515843562
981a30ba,0.009563231515843562
98216e49,0.009563231515843562
98240aed,0.009563231515843562
9824127d,0.009563231515843562
982b5d27,0.009563231515843562
9839951d,0.009563231515843562
9839d33f,0.009563231515843562
983a1992,0.18792270531400967
983b201e,0.03333333333333333
983b29e3,0.009563231515843562
984129b6,0.009563231515843562
9841b0c5,0.009563231515843562
9848240b,0.009563231515843562
984873b4,0.03333333333333333
984a0ac4,0.009563231515843562
9851c1a7,0.009563231515843562
98523d43,0.009563231515843562
9855e264,0.009563231515843562
9859a338,0.18792270531400967
985e7d07,0.009563231515843562
985f9ce2,0.009563231515843562
985fe133,0.009563231515843562
9866b2fc,0.03333333333333333
9869229b,0.03333333333333333
986d38bb,0.009563231515843562
986f518a,0.009563231515843562
98714a25,0.009563231515843562
98729846,0.009563231515843562
98891135,0.009563231515843562
988e5549,0.009563231515843562
988eb96f,0.18792270531400967
989674b9,0.03333333333333333
989c86d0,0.03333333333333333
989d91a2,0.009563231515843562
989e69d0,0.3877551020408163
98a514fd,0.009563231515843562
98a9bb17,0.009563231515843562
98ad94b1,0.009563231515843562
98aee269,0.009563231515843562
98b20877,0.009563231515843562
98b26fd3,0.009563231515843562
98b551cc,0.18792270531400967
98b5716b,0.009563231515843562
98bd1948,0.009563231515843562
98bf2a8e,0.03333333333333333
98c60b74,0.009563231515843562
98c616f8,0.009563231515843562
98c62221,0.009563231515843562
98ca0da9,0.009563231515843562
98ce2899,0.03333333333333333
98d3e75f,0.009563231515843562
98d536c2,0.18792270531400967
98da2788,0.009563231515843562
98dba004,0.18792270531400967
98defcd3,0.03333333333333333
98e11ed7,0.06343283582089553
98e349f4,0.03333333333333333
98e43c2e,0.009563231515843562
98e9cc4a,0.009563231515843562
98f0502b,0.009563231515843562
98f70bc2,0.18792270531400967
98f78b66,0.009563231515843562
98f817d6,0.03333333333333333
98fe2db2,0.03333333333333333
9900821d,0.009563231515843562
990232cf,0.03333333333333333
99071589,0.03333333333333333
99094988,0.009563231515843562
990a7018,0.18792270531400967
990c29de,0.009563231515843562
9912ca47,0.03333333333333333
991360db,0.009563231515843562
9919e2f8,0.03333333333333333
991e09a5,0.009563231515843562
9922cdab,0.009563231515843562
9923c138,0.009563231515843562
9927b53f,0.009563231515843562
992cca18,0.18792270531400967
99352d46,0.009563231515843562
993e67e4,0.009563231515843562
99404743,0.18792270531400967
9941c58e,0.009563231515843562
9941e2c9,0.009563231515843562
994635a5,0.009563231515843562
994a698f,0.009563231515843562
994e7917,0.03333333333333333
9950e1ab,0.03333333333333333
99512086,0.18792270531400967
9952a8e0,0.009563231515843562
99539f29,0.18792270531400967
9953cba9,0.009563231515843562
9955aa4b,0.009563231515843562
9955c161,0.18792270531400967
99562c06,0.03333333333333333
99598989,0.009563231515843562
995a9f56,0.009563231515843562
9968839d,0.009563231515843562
99692bc9,0.03333333333333333
996a058b,0.03333333333333333
996e4366,0.03333333333333333
9972a70c,0.18792270531400967
9976d91a,0.009563231515843562
997776bc,0.03333333333333333
9978b98f,0.03333333333333333
9979d6ae,0.009563231515843562
997c615b,0.009563231515843562
9981161d,0.009563231515843562
99841b84,0.009563231515843562
99849e8f,0.18792270531400967
9988b172,0.009563231515843562
998fc951,0.009563231515843562
99915076,0.03333333333333333
9992f6ef,0.009563231515843562
9998e1f3,0.009563231515843562
9998f43f,0.009563231515843562
999a6762,0.03333333333333333
999b9b34,0.009563231515843562
999f7872,0.009563231515843562
99a2c9a0,0.009563231515843562
99a5246a,0.009563231515843562
99a63c77,0.009563231515843562
99a90a0e,0.03333333333333333
99b4c1ce,0.03333333333333333
99b54800,0.009563231515843562
99bb2a73,0.18792270531400967
99beeb89,0.18792270531400967
99c8c79d,0.03333333333333333
99c98b94,0.009563231515843562
99cea75c,0.18792270531400967
99cff5e9,0.03333333333333333
99d4d406,0.03333333333333333
99d52ba4,0.009563231515843562
99d70171,0.18792270531400967
