person,label
a5b69366,0.3106384139365626
a5b6be3b,0.09260602988817083
a5bb6e74,0.8111942792396812
a5bc8aa1,0.09260602988817083
a5bf3ed9,0.1610197546037216
a5c0ae40,0.1610197546037216
a5c6b5db,0.09260602988817083
a5ce4adc,0.8111942792396812
a5cfda4b,0.1610197546037216
a5d31df5,0.3106384139365626
a5d38cee,0.8111942792396812
a5d3c172,0.4269869692496767
a5d4d89e,0.1610197546037216
a5d6408b,0.8111942792396812
a5d79b5d,0.8059060717707451
a5d7faf0,0.1610197546037216
a5e156c5,0.7883175609396981
a5e456ab,0.36100333270917295
a5e8aea9,0.09260602988817083
a5e95220,0.3198945890037639
a5ed5328,0.8111942792396812
a5ef13fc,0.811851239631074
a5f1cb2d,0.8111942792396812
a5f40615,0.8111942792396812
a5f60a2e,0.1610197546037216
a5f61aec,0.8111942792396812
a5f8c15b,0.8111942792396812
a5fca6b1,0.09260602988817083
a6034d33,0.09260602988817083
a608c50c,0.09260602988817083
a60aa33b,0.23730119827027468
a610107d,0.1610197546037216
a610918e,0.1610197546037216
a612bf61,0.1610197546037216
a6158c50,0.1610197546037216
a61668fd,0.1610197546037216
a61c2a20,0.1610197546037216
a61f26d6,0.8111942792396812
a62836b7,0.1610197546037216
a62846ee,0.8111942792396812
a62d2f81,0.1610197546037216
a62de774,0.09260602988817083
a635706d,0.09260602988817083
a636a0f9,0.1610197546037216
a63a10d6,0.1610197546037216
a6413bb2,0.4111016245154496
a641c21c,0.1610197546037216
a647cbf3,0.8111942792396812
a64841d1,0.8111942792396812
a6491ae0,0.09260602988817083
a649c8f0,0.1610197546037216
a64cb4e4,0.1610197546037216
a6565b86,0.1610197546037216
a65717fa,0.8111942792396812
a658227a,0.8111942792396812
a6598711,0.8111942792396812
a65f2cf0,0.8111942792396812
a6609d5c,0.8111942792396812
a661893e,0.09260602988817083
a662c307,0.8111942792396812
a6637d62,0.8111942792396812
a66d3b28,0.09260602988817083
a66e8424,0.622348918707601
a674cd5c,0.5210266183492052
a676ecbf,0.1610197546037216
a67a3ce7,0.09260602988817083
a67a7735,0.3106384139365626
a67a779c,0.1610197546037216
a687335c,0.3198945890037639
a6940b24,0.09260602988817083
a695db72,0.09260602988817083
a69bd60e,0.09260602988817083
a6a56e70,0.1610197546037216
a6a5e27b,0.09260602988817083
a6a75c80,0.3198945890037639
a6b74969,0.1610197546037216
a6b8a074,0.09260602988817083
a6c10032,0.09260602988817083
a6c21414,0.1610197546037216
a6c3b99b,0.1610197546037216
a6c3e9cf,0.3198945890037639
a6c7fc73,0.1610197546037216
a6ca3be5,0.8111942792396812
a6cd7443,0.09260602988817083
a6cdd833,0.1610197546037216
a6d0fd37,0.1610197546037216
a6d765ee,0.8111942792396812
a6da2dfe,0.38646796792261884
a6db2d1d,0.1610197546037216
a6df8e5f,0.5675225048974584
a6dff8f0,0.1610197546037216
a6e359b9,0.1610197546037216
a6e4a009,0.23730119827027468
a6e9b7e7,0.3611434757983175
a6ea73b0,0.1610197546037216
a6eb3660,0.8111942792396812
a6eda059,0.09260602988817083
a6f48b1d,0.1610197546037216
a6f50b47,0.38646796792261884
a6f8fcef,0.09260602988817083
a6fb3bd5,0.1610197546037216
a6fd8440,0.8111942792396812
a6fe90e7,0.09260602988817083
a6ffc21d,0.1610197546037216
a7010214,0.1610197546037216
a705fcb8,0.1610197546037216
a708f6b7,0.4071513906371056
a70a7b25,0.09260602988817083
a70ade4f,0.09260602988817083
a70b6305,0.8111942792396812
a70b9f00,0.8111942792396812
a70c0f81,0.8111942792396812
a70d25d9,0.1610197546037216
a710e610,0.1610197546037216
a716b570,0.8111942792396812
a71cc4ef,0.1610197546037216
a720d281,0.1610197546037216
a7240f87,0.8111942792396812
a7245798,0.1610197546037216
a725c048,0.09260602988817083
a729362d,0.09260602988817083
a72aacd5,0.1610197546037216
a72cb8c1,0.4746261695069248
a7317380,0.8111942792396812
a7320114,0.8111942792396812
a738f0a1,0.8111942792396812
a73ced7a,0.8111942792396812
a742d299,0.3106384139365626
a744bbb5,0.7883175609396981
a746a910,0.09260602988817083
a7535a67,0.1610197546037216
a754c9f4,0.09260602988817083
a7561f58,0.8111942792396812
a759b2e6,0.1610197546037216
a75b8fa8,0.38646796792261884
a75d3ae3,0.1610197546037216
a75e57a0,0.09260602988817083
a75f0a1b,0.1610197546037216
a761dc7a,0.8111942792396812
a764cf60,0.36100333270917295
a768026c,0.3106384139365626
a76a6c45,0.09260602988817083
a770ce82,0.1610197546037216
a77bfa11,0.1610197546037216
a77d4f7e,0.1610197546037216
a78024f1,0.3687189119063097
a780c1fd,0.8111942792396812
a782115e,0.1610197546037216
a792d288,0.46933991063288205
a7937ad1,0.4611391455389355
a7988a63,0.1610197546037216
a7a651a9,0.1610197546037216
a7b0fe52,0.4691671449287192
a7b2e1a2,0.4612847943839701
a7b53d26,0.38646796792261884
a7b6e286,0.5067463444104472
a7b84a12,0.09260602988817083
a7bb010f,0.1610197546037216
a7bccbc1,0.8111942792396812
a7be42a7,0.3198945890037639
a7be4e52,0.1610197546037216
a7c181c3,0.8111942792396812
a7c43a89,0.09260602988817083
a7c43e47,0.09260602988817083
a7c7fd70,0.22521217423032622
a7c8edf9,0.09260602988817083
a7c97fbc,0.1610197546037216
a7c9a5e9,0.09260602988817083
a7ce7f63,0.09260602988817083
a7d5b730,0.09260602988817083
a7d64894,0.4786077328145738
a7d8726f,0.1610197546037216
a7ddb294,0.1610197546037216
a7de8efc,0.4611391455389355
a7df861e,0.09260602988817083
a7e32284,0.09260602988817083
a7e4fea7,0.09260602988817083
a7ea1baa,0.09260602988817083
a7ec9a80,0.5210266183492052
a7ee5922,0.09260602988817083
a7ee80bb,0.3106384139365626
a7f108cd,0.8111942792396812
a7f3a0f4,0.1610197546037216
a7fc44cd,0.38646796792261884
a7ffa917,0.421680246600762
a80267a9,0.5210266183492052
a8066bba,0.8111942792396812
a807cd06,0.1610197546037216
a80b319e,0.8111942792396812
a80d050a,0.478024693557471
a80eb3f1,0.8111942792396812
a812b1a5,0.09260602988817083
a8178bcc,0.09260602988817083
a818faa3,0.09260602988817083
a81d1380,0.40450045940077645
a820bdff,0.1610197546037216
a825f5dc,0.1610197546037216
a82b0917,0.8111942792396812
a82ca219,0.1610197546037216
a832f5d7,0.09260602988817083
a833ad06,0.8111942792396812
a838a3ac,0.8111942792396812
a83936ef,0.8111942792396812
a83e10a3,0.8111942792396812
a83f4a59,0.3603452651877202
a8414a28,0.1610197546037216
a8454ba6,0.1610197546037216
a850af1c,0.09260602988817083
a8545ae2,0.8111942792396812
a857b0de,0.6335065697401545
a8611614,0.38646796792261884
a869db41,0.09260602988817083
a86b2b18,0.4548650588586341
a86bf1b3,0.8111942792396812
a86c7e9f,0.1610197546037216
a86e3e17,0.09260602988817083
a872cfdb,0.8111942792396812
a8730c05,0.8111942792396812
a873708a,0.3106384139365626
a8784c31,0.09260602988817083
a87b4e48,0.8111942792396812
a87b67e6,0.8111942792396812
a880d9cf,0.1610197546037216
a8828ef4,0.09260602988817083
a88a2df8,0.09260602988817083
a88a30a7,0.8111942792396812
a891d2aa,0.09260602988817083
a8922195,0.1610197546037216
a894ab63,0.3198945890037639
a8954394,0.3106384139365626
a895de06,0.1610197546037216
a89a8d08,0.8111942792396812
a89e820a,0.4612847943839701
a8a317c4,0.3198945890037639
a8a5a7cb,0.48985301554961147
a8ab701a,0.330547698680316
a8ab727e,0.1610197546037216
a8abe721,0.1610197546037216
a8aebf2e,0.1610197546037216
a8b033c6,0.8111942792396812
a8b18347,0.8111942792396812
a8b5cdf2,0.8111942792396812
a8bcc4ab,0.6845458044703422
a8bdecf6,0.09260602988817083
a8be4096,0.1610197546037216
a8bf0971,0.5210266183492052
a8ca0988,0.8111942792396812
a8cee74e,0.1610197546037216
a8cf030b,0.09260602988817083
a8d01d7f,0.45560887003400674
a8d15fdb,0.811851239631074
a8d17707,0.1610197546037216
a8d18e4e,0.8111942792396812
a8d46c78,0.4407923298237294
a8d5b96e,0.4612847943839701
a8d86846,0.1610197546037216
a8d8fa51,0.1610197546037216
a8db39c9,0.1610197546037216
a8ddb061,0.8111942792396812
a8e28d54,0.1610197546037216
a8e3adda,0.46933991063288205
a8e5432a,0.1610197546037216
a8ea570a,0.8111942792396812
a8ece5ba,0.6800383780527445
a8f07ccf,0.5210266183492052
a8f70ec2,0.1610197546037216
a8f864e0,0.09260602988817083
a9028801,0.1610197546037216
a9031558,0.1610197546037216
a903937c,0.8111942792396812
a9081942,0.33255880638260615
a90b45b7,0.1610197546037216
a90bb821,0.5067463444104472
a90ea81c,0.1610197546037216
a9110ba2,0.1610197546037216
a915c893,0.1610197546037216
a919cebd,0.09260602988817083
a91dea87,0.1610197546037216
a9236ad7,0.09260602988817083
a92a1349,0.8111942792396812
a92aabde,0.8111942792396812
a92dc13e,0.09260602988817083
a92e7ad2,0.2943464749849888
a92e7ed5,0.8111942792396812
a92f08f5,0.8111942792396812
a93002ab,0.8302075385192291
a931d4ff,0.1610197546037216
a9338f98,0.8249550916191766
a937ed89,0.09260602988817083
a93a4241,0.1610197546037216
a93d7ec0,0.3603452651877202
a93fcaad,0.09260602988817083
a94058fe,0.3198945890037639
a944525d,0.09260602988817083
a94494cd,0.09260602988817083
a946ded8,0.8111942792396812
a94795a0,0.1610197546037216
a949986c,0.1610197546037216
a94e5652,0.09260602988817083
a94e75c2,0.8111942792396812
a950ceca,0.8111942792396812
a9512c96,0.1610197546037216
a9561572,0.09260602988817083
a957e529,0.616240916168195
a95decc2,0.8111942792396812
a9625d86,0.8111942792396812
a9685833,0.09260602988817083
a96e4d07,0.09260602988817083
a97104e8,0.3198945890037639
a9710785,0.4786077328145738
a97ab84e,0.09260602988817083
a97ae064,0.8111942792396812
a985351e,0.8111942792396812
a985f9b1,0.1610197546037216
a98fb9ac,0.8111942792396812
a990af6f,0.1610197546037216
a99339e8,0.8111942792396812
a99e2a45,0.1610197546037216
a99f2cc8,0.09260602988817083
a9a22937,0.09260602988817083
a9a595c3,0.09260602988817083
a9a78932,0.1610197546037216
a9ae81d4,0.09260602988817083
a9b2fa1c,0.3106384139365626
a9ba5539,0.4786077328145738
a9ba9180,0.3198945890037639
a9be13be,0.4786077328145738
a9bfffba,0.09260602988817083
a9c008a2,0.8111942792396812
a9c02c42,0.09260602988817083
a9c50399,0.1610197546037216
a9c50f90,0.09260602988817083
a9c53ec2,0.8111942792396812
a9c807bd,0.1610197546037216
a9cb5b8a,0.1610197546037216
a9cd5473,0.8111942792396812
a9d27e85,0.1610197546037216
a9d65068,0.38646796792261884
a9ddb413,0.1610197546037216
a9e0eed1,0.8111942792396812
a9e31044,0.42860193826289794
a9e48242,0.09260602988817083
a9e6e0d7,0.1610197546037216
a9e84619,0.3603452651877202
a9edff65,0.2943464749849888
a9eeb58b,0.5179900201109949
a9f08ac1,0.09260602988817083
aa01b571,0.2819439869689197
aa08816f,0.09260602988817083
aa0bed55,0.09260602988817083
aa0c4643,0.1610197546037216
aa1b0d82,0.1610197546037216
aa1f2609,0.1610197546037216
aa1fca6b,0.478024693557471
aa22acc4,0.38646796792261884
aa22dbe8,0.1610197546037216
aa2483ab,0.1610197546037216
aa2484cc,0.09260602988817083
aa297476,0.39533252487197806
aa2b1988,0.09260602988817083
aa37c3de,0.09260602988817083
aa38e28f,0.09260602988817083
aa3c89e6,0.3106384139365626
aa4158ea,0.09260602988817083
aa436270,0.531430132661233
aa481566,0.3959697589747241
aa4d7630,0.4042414679701099
aa52a0bc,0.8111942792396812
aa5593bc,0.2819439869689197
aa56ef4a,0.09260602988817083
aa57b638,0.1610197546037216
aa597367,0.5210266183492052
aa5a28ef,0.40685471052010563
aa5c9cae,0.1610197546037216
aa60438c,0.09260602988817083
aa671b3f,0.488683859091042
aa6bf802,0.4071513906371056
aa6dffc2,0.09260602988817083
aa7040dd,0.3611434757983175
aa709e94,0.8111942792396812
aa722230,0.1610197546037216
aa75a7d5,0.09260602988817083
aa76c624,0.1610197546037216
aa7a1616,0.1610197546037216
aa7adeac,0.09260602988817083
aa7dd905,0.6993865058376764
aa7eae2f,0.4136927725956257
aa7f78a4,0.4395252486311274
aa86a2b8,0.1610197546037216
aa88f4a6,0.1610197546037216
aa8a4cdc,0.8111942792396812
aa8be0ff,0.09260602988817083
aa8e06b5,0.1610197546037216
aa8ed736,0.1610197546037216
aa90492e,0.09260602988817083
aa9074f7,0.1610197546037216
aa956620,0.09260602988817083
aa99e3f1,0.5916795688414889
aa9b8e57,0.1610197546037216
aa9f55fc,0.8111942792396812
aaa0a57b,0.8111942792396812
aaa256d2,0.09260602988817083
aaab7b80,0.616240916168195
aab5ed32,0.2943464749849888
aab81a0a,0.09260602988817083
aab90528,0.09260602988817083
aab91e52,0.3959697589747241
aabaaac3,0.2943464749849888
aabbd7d6,0.09260602988817083
aabe1d96,0.09260602988817083
aac2e8ba,0.8111942792396812
aac41478,0.09260602988817083
aac5d173,0.5067463444104472
aaca9484,0.1610197546037216
aacbed20,0.09260602988817083
aaccc157,0.8111942792396812
aad1ac37,0.8111942792396812
aad2a22f,0.49470538793132457
aad5966d,0.09260602988817083
aad5ef69,0.23730119827027468
aad5f5ce,0.09260602988817083
aad6093b,0.4071513906371056
aae029c6,0.8111942792396812
aae04963,0.1610197546037216
aae2fa10,0.8111942792396812
aae4b7ea,0.8111942792396812
aae588f0,0.1610197546037216
aaeedb9e,0.8111942792396812
aaf05992,0.3106384139365626
aaf0fa6e,0.09260602988817083
aaf77692,0.5210266183492052
aaf7d7f3,0.3106384139365626
aafb63d6,0.09260602988817083
ab00e6d7,0.1610197546037216
ab03b578,0.1610197546037216
ab06efbc,0.1610197546037216
ab0733d5,0.3106384139365626
ab0bfea6,0.1610197546037216
ab0d584f,0.1610197546037216
ab1e1e65,0.1610197546037216
ab1f5fca,0.8111942792396812
ab279c6c,0.09260602988817083
ab2f764b,0.3198945890037639
ab3130ae,0.22521217423032622
ab3c0756,0.8111942792396812
ab45ac79,0.1610197546037216
ab4895f0,0.1610197546037216
ab48a8c4,0.09260602988817083
ab4dc6b2,0.09260602988817083
ab4fcd05,0.1610197546037216
ab516a10,0.8111942792396812
ab534b6f,0.3106384139365626
ab5719c3,0.1610197546037216
ab5c5fe7,0.5615160160338697
ab5eca09,0.1610197546037216
ab5f4946,0.4071513906371056
ab63fd7e,0.8111942792396812
ab67eb79,0.1610197546037216
ab6cd7d4,0.09260602988817083
ab6ded14,0.09260602988817083
ab771a5c,0.8111942792396812
ab79959e,0.3198945890037639
ab7d95d2,0.5210266183492052
ab7f344c,0.1610197546037216
ab7ff968,0.1610197546037216
ab859066,0.1610197546037216
ab85f2bb,0.1610197546037216
ab8a2000,0.09260602988817083
ab8a88d4,0.3106384139365626
ab8b270d,0.09260602988817083
ab8da6c6,0.8111942792396812
ab9cce0e,0.09260602988817083
ab9fd1f7,0.3611434757983175
aba03e5c,0.3198945890037639
aba305b5,0.2943464749849888
aba3b9f4,0.8111942792396812
aba62963,0.1610197546037216
aba76393,0.8111942792396812
abaae2e3,0.1610197546037216
abaaf261,0.1610197546037216
abad3bb8,0.1610197546037216
abb1e947,0.8111942792396812
abb2d4d2,0.1610197546037216
abbcf44f,0.09260602988817083
abc6a8c9,0.38646796792261884
abc6b126,0.1610197546037216
abcdf4ad,0.1610197546037216
abd4ded3,0.5481735278319266
abd8d080,0.09260602988817083
abd94f51,0.3106384139365626
abda1535,0.5002165649591697
abdf2f13,0.1610197546037216
abdf998f,0.811851239631074
abe0da96,0.8111942792396812
abe38822,0.4786077328145738
abe7dc01,0.09260602988817083
abe82559,0.1610197546037216
abe89138,0.1610197546037216
abeb5425,0.8625754566669052
abedd556,0.3198945890037639
abef45c3,0.09260602988817083
abf055a7,0.43349568622423007
abf2466d,0.09260602988817083
abf25846,0.35180390963242714
abf5df47,0.09260602988817083
abf6dfd7,0.8111942792396812
abf84607,0.4042414679701099
abf8716c,0.8111942792396812
abf9bc9c,0.09260602988817083
abfbe712,0.22521217423032622
ac018225,0.8111942792396812
ac026227,0.09260602988817083
ac066f65,0.1610197546037216
ac0674b2,0.1610197546037216
ac0b8ef6,0.09260602988817083
ac1466df,0.3106384139365626
ac1583f1,0.5466056038904669
ac172da5,0.1610197546037216
ac18b3fc,0.09260602988817083
ac262604,0.8111942792396812
ac281798,0.1610197546037216
ac3605c4,0.3198945890037639
ac362b62,0.4612847943839701
ac3c8cca,0.8111942792396812
ac3db2b6,0.8111942792396812
ac43517c,0.1610197546037216
ac461d4f,0.1610197546037216
ac462e39,0.23730119827027468
ac50eb5a,0.09260602988817083
ac52c2ec,0.1610197546037216
ac559e29,0.3106384139365626
ac583f45,0.4612847943839701
ac5a051b,0.3106384139365626
ac5b604e,0.1610197546037216
ac5c9090,0.3106384139365626
ac5eb697,0.8111942792396812
ac61d9c4,0.1610197546037216
ac63a347,0.683606552792974
ac652feb,0.8111942792396812
ac695327,0.3198945890037639
ac69cee7,0.3959697589747241
ac6b061f,0.1610197546037216
ac6c5ce2,0.330547698680316
ac71290d,0.8111942792396812
ac72063c,0.4691671449287192
ac724b77,0.3198945890037639
ac72af49,0.8111942792396812
ac72b7c0,0.09260602988817083
ac7473d0,0.8111942792396812
ac76b63b,0.09260602988817083
ac7d9b5b,0.1610197546037216
ac848481,0.3198945890037639
ac8b8e74,0.3175405318084693
ac8fe9fa,0.09260602988817083
ac91c968,0.09260602988817083
ac934286,0.616240916168195
ac94390e,0.09260602988817083
ac94f714,0.8111942792396812
ac96a0ae,0.1610197546037216
ac98ad98,0.4786077328145738
ac9ad814,0.1610197546037216
aca097fd,0.1610197546037216
aca2a89e,0.229276993122624
aca39d99,0.09260602988817083
acaa6b1f,0.1610197546037216
acac479d,0.09260602988817083
acaf5697,0.5916795688414889
acafe76c,0.09260602988817083
acb27736,0.7992154962719787
acb28592,0.8111942792396812
acb5663f,0.1610197546037216
acb5b64e,0.1610197546037216
acb6e70c,0.1610197546037216
acba20cc,0.3198945890037639
acba9049,0.1610197546037216
acbddcd1,0.09260602988817083
acc0b59f,0.09260602988817083
acc4a6c8,0.38646796792261884
acc62f00,0.1610197546037216
accddf53,0.09260602988817083
accf390c,0.1610197546037216
acd07d2f,0.09260602988817083
acd112e2,0.09260602988817083
acd22026,0.1610197546037216
acd3b423,0.09260602988817083
acd50176,0.5609522208711335
acd8e036,0.4695710109794451
acdaee7c,0.1610197546037216
acde1d16,0.2943464749849888
acdf8cdd,0.49586755457772186
ace4c152,0.1610197546037216
ace4db37,0.8111942792396812
ace4e6cc,0.1610197546037216
aceb9325,0.09260602988817083
acebe45d,0.09260602988817083
acf15eb4,0.8111942792396812
acf28c9c,0.09260602988817083
acf4b4a4,0.1610197546037216
acf8a2ab,0.1610197546037216
ad073d72,0.1610197546037216
ad07bb3d,0.5210266183492052
ad0b752a,0.09260602988817083
ad0d48a4,0.8111942792396812
ad1050e2,0.45787595465900344
ad105717,0.1610197546037216
ad13fd63,0.09260602988817083
ad1e3028,0.3959697589747241
ad1f751c,0.1610197546037216
ad2decb2,0.3106384139365626
ad2e7b83,0.6190064902621575
ad2ee605,0.09260602988817083
ad365b1c,0.1610197546037216
ad39ccd7,0.7117720601817127
ad3a858e,0.09260602988817083
ad3a8d77,0.8111942792396812
ad435c37,0.09260602988817083
ad441531,0.09260602988817083
ad45fca0,0.1610197546037216
ad4b1e5f,0.8111942792396812
ad4bb035,0.8111942792396812
ad5943a9,0.2858273472430338
ad59494a,0.5460650832398767
ad61bf4a,0.09260602988817083
ad67064c,0.1610197546037216
ad683606,0.1610197546037216
ad6c4b16,0.1610197546037216
ad6de346,0.8111942792396812
ad6e5e79,0.40685471052010563
ad6edc7b,0.1610197546037216
ad709574,0.1610197546037216
ad70f146,0.1610197546037216
ad7803ab,0.8111942792396812
ad782806,0.09260602988817083
ad7ecb4a,0.1610197546037216
ad7eeba6,0.1610197546037216
ad837c31,0.1610197546037216
ad861e44,0.8111942792396812
ad8674e8,0.1610197546037216
ad8bd851,0.35258372889492784
ad8f8860,0.09260602988817083
ad9ac35b,0.1610197546037216
ada50143,0.1610197546037216
ada7b47e,0.09260602988817083
adaa3013,0.5615160160338697
adaeba93,0.8526096469102431
adb3e2ec,0.3175405318084693
adb565ee,0.1610197546037216
adb713e6,0.1610197546037216
adbdc7c7,0.4611391455389355
adc00c77,0.1610197546037216
adc05146,0.3198945890037639
adc1df13,0.3198945890037639
adc612a7,0.3106384139365626
adcbb65d,0.1610197546037216
adcbec31,0.5210266183492052
add046f4,0.23730119827027468
add09cc8,0.3106384139365626
add5b338,0.4612847943839701
add7da68,0.8111942792396812
add8133d,0.1610197546037216
add8f2a5,0.09260602988817083
adddcd20,0.8111942792396812
ade32344,0.8111942792396812
ade62d40,0.09260602988817083
adefabb2,0.8111942792396812
adf3c3cd,0.09260602988817083
adf44ef8,0.5764098791386963
adf7d99a,0.1610197546037216
adfa27ba,0.8111942792396812
ae0fe9dd,0.8111942792396812
ae140f8d,0.09260602988817083
ae170a03,0.3603452651877202
ae170e0d,0.1610197546037216
ae18850f,0.8111942792396812
ae1d8376,0.8111942792396812
ae21f123,0.5132698232507538
ae28d7b5,0.1610197546037216
ae2db644,0.09260602988817083
ae32fe1f,0.8111942792396812
ae3327be,0.09260602988817083
ae428fdf,0.09260602988817083
ae4bdd2f,0.1610197546037216
ae4bfc26,0.3106384139365626
ae4cccf4,0.4691671449287192
ae548c1b,0.5067463444104472
ae599e0f,0.09260602988817083
ae59fd84,0.1610197546037216
ae5b92db,0.3106384139365626
ae5b937c,0.8111942792396812
ae5fba05,0.09260602988817083
ae6376bf,0.8111942792396812
ae6bbc7e,0.38646796792261884
ae6c182f,0.1610197546037216
ae6d2ad9,0.09260602988817083
ae71a012,0.09260602988817083
ae757c78,0.1610197546037216
ae7636ce,0.1610197546037216
ae7958c1,0.09260602988817083
ae7b85b8,0.3106384139365626
ae7c97d2,0.09260602988817083
ae843703,0.09260602988817083
ae8775f1,0.1610197546037216
ae8a6bef,0.3198945890037639
ae8c9d85,0.8111942792396812
ae8f2b02,0.09260602988817083
ae92f2a6,0.46637619388939744
ae9872e8,0.5063465776262315
ae9e5fa3,0.43349568622423007
ae9eade5,0.36100333270917295
aea18aa1,0.40860497414047653
