person,label
8b6c2447,0.3822525998450049
8b6d30b2,0.7990290469319692
8b6e7b61,0.0
8b6e89e3,0.4415300953744272
8b6f83bb,0.0
8b703e8c,0.16961839304640017
8b7294ca,0.0
8b72b2a3,0.6386925783547628
8b735480,0.7254347737451904
8b7531d4,0.07528909897134119
8b799702,0.7347114640422588
8b7a6f49,0.3414721984178297
8b7f6565,0.3822525998450049
8b813663,0.2891347705164524
8b826190,0.2553201842349988
8b8b1af2,0.4740127658311148
8b8decd6,0.013324927681200582
8b8fe7ae,0.11345898946549673
8b90e6de,0.7986640569967889
8ba0cec1,0.5130823376968257
8ba12c25,0.2373035716106251
8ba340b3,0.5625423913224169
8ba92519,0.026108019822418116
8bb1438d,0.5910541484319276
8bb21332,0.37354911591343637
8bb42e67,0.08117593684039848
8bb7fe33,0.0
8bbae7d4,0.013324927681200582
8bbb0cab,0.3084874228116194
8bc18fb6,0.08774973160827385
8bc1fe12,0.3002402008383989
8bc26b43,0.8426460773407474
8bc2ed56,0.2517274880306514
8bc36e05,0.08117593684039848
8bc55768,0.8130684345865218
8bd1b916,0.0
8bd69ae9,0.0
8bd7eac2,0.7255596714092853
8bdb2689,0.0
8bdeef7f,0.02814521442662189
8be375c1,0.026108019822418116
8be4d720,0.1312848285878477
8be5c182,0.009939065257254107
8be5d29e,0.13908790025371542
8be6d66d,0.19039153712045107
8be7a36b,0.76990516481214
8be890fa,0.20688627015972108
8bea6f18,0.0
8beab7f3,0.2136536416290245
8bec5c51,0.40111795470626077
8beec6ad,0.10984140196993675
8bf800ed,0.08117593684039848
8bf8962c,0.04796586720887053
8bfd6c83,0.009939065257254107
8bff383f,0.1741533287213449
8c02024b,0.4433255885818335
8c05098d,0.7284413179934467
8c0a63bb,0.1058861226110956
8c0b2695,0.4566262416526393
8c0c6c22,0.8149230948655088
8c0f34d0,0.8633922223018897
8c129928,0.2136536416290245
8c18dca5,0.06152643916851623
8c21a82a,0.29612019468525025
8c229f4b,0.025609794025709714
8c26ac71,0.8147390553942419
8c28579b,0.0
8c2a9355,0.28312295030431256
8c2b070d,0.7665210464061467
8c2e72ab,0.21090921755339678
8c307797,0.024650999488697346
8c30c0d8,0.23962364121258614
8c34e33c,0.27287661342982233
8c4261f1,0.3152877950650951
8c4513c9,0.0
8c4bff70,0.0
8c4cb1a0,0.0
8c4d9ff4,0.83911041934519
8c51d1df,0.0
8c54e2ee,0.46846237001549396
8c564ce5,0.83911041934519
8c593782,0.4833271322374591
8c5c5b8b,0.5348877399387085
8c61c937,0.026108019822418116
8c62fb27,0.6063216747792588
8c69d2d9,0.29612019468525025
8c6e7ac4,0.024650999488697346
8c6e8cf5,0.08650305882966837
8c7054d3,0.009996215411196874
8c748ac1,0.051906451575010525
8c758f32,0.292292713972277
8c75a7ef,0.8273697797240764
8c776ab6,0.7866914793610014
8c78a04e,0.009939065257254107
8c79b05b,0.7866914793610014
8c7db79a,0.25036579687333416
8c827ea0,0.7488181908622522
8c84b554,0.36403745129438203
8c904c0d,0.013324927681200582
8c913994,0.0
8c9bd784,0.8307624912671614
8c9e5225,0.24745582034770455
8ca0154f,0.24745582034770455
8ca11218,0.19999903511812459
8ca30177,0.2946032465980367
8caa54b1,0.07528909897134119
8cad193e,0.8074119146575995
8cb4672c,0.40174962147820253
8cb84991,0.13908790025371542
8cba4096,0.3002402008383989
8cbe1106,0.0
8cbf97ce,0.7986640569967889
8cbf9b54,0.009939065257254107
8cc70df6,0.567039394828157
8cceb03f,0.15282397411779916
8ccfe56c,0.4442844407943105
8cd10872,0.8307624912671614
8cd1b30c,0.0
8cd28573,0.8312592751239201
8cd303e6,0.24579148177742544
8cd4e19c,0.45891506510788105
8cda27f7,0.0
8cda767d,0.3617299680853883
8cdb5260,0.4179843512070197
8cdc56fe,0.28312295030431256
8cdc7297,0.08774973160827385
8ce1b9c4,0.04796586720887053
8ce393aa,0.1031897957487676
8ce6516a,0.47925291549873955
8ce9842b,0.46982554405452304
8cf0dfeb,0.18614929447532913
8cf151bf,0.2533853704025356
8cfe70d4,0.353167776220236
8cff4755,0.08774973160827385
8cffc8b2,0.3422482776198922
8d01cf7f,0.13908790025371542
8d038f6a,0.4606263149807484
8d0b2634,0.7866914793610014
8d0ec0f7,0.3565717627264776
8d161f36,0.013324927681200582
8d1a4ab9,0.04381117777325557
8d1be1d6,0.5888451769307286
8d1c5fcd,0.2373035716106251
8d1ef149,0.5592359701351702
8d248524,0.06152643916851623
8d304bd0,0.27958653115901483
8d312b93,0.013324927681200582
8d34d460,0.5914271223768177
8d38e9a5,0.18982709586799487
8d3c9977,0.25013238163392426
8d3e7172,0.0
8d40f490,0.1509368103288939
8d468d59,0.16159322202046472
8d4871e5,0.04796586720887053
8d4c08f6,0.09380446205210588
8d4d6acd,0.18460336115920284
8d514ba8,0.2517274880306514
8d52bb38,0.13908790025371542
8d542eb0,0.3628745575037608
8d6660c4,0.18614929447532913
8d6b54d1,0.013324927681200582
8d7470c7,0.724944411880475
8d76fe8c,0.0
8d7b9e30,0.31943224685661026
8d7cf74d,0.23962364121258614
8d81917c,0.5890062702860271
8d8de3c8,0.2792296805238018
8d8f81d7,0.4423638416214136
8d926b5c,0.7240162375050414
8d93026f,0.0
8d975212,0.025609794025709714
8d991159,0.381269728845451
8d9e827d,0.7918601472125356
8da42a4f,0.026108019822418116
8dab0502,0.724944411880475
8dab39aa,0.7703604224472955
8dabc4c0,0.10034243993282514
8dad3b43,0.2388774679714641
8db456e1,0.009996215411196874
8db52e33,0.2757654708317229
8db6aea5,0.3719467620153513
8db73aef,0.813191355959422
8db91738,0.7240162375050414
8dba431b,0.0
8dc60146,0.0
8dcb5433,0.09686966447624655
8dcd6543,0.7665210464061467
8dd1a1e0,0.22446002916748742
8dd58746,0.2703808831889084
8dd5e1f5,0.27958653115901483
8dd96ac0,0.7246656436122699
8ddb43a5,0.02814521442662189
8ddd99a8,0.15010132882685417
8ddebe0b,0.0
8ddf2588,0.013324927681200582
8ddf29dd,0.009939065257254107
8de69b51,0.37354911591343637
8deb49c3,0.4645395485913285
8def5e77,0.0
8df3643b,0.009996215411196874
8df475d8,0.7431568140011862
8df4e747,0.7920189985296867
8df8b906,0.54836115077182
8dfac24a,0.025609794025709714
8dfb43d6,0.8753969528875303
8dfd6a41,0.18614929447532913
8e01ee42,0.09686966447624655
8e08ba47,0.2792183238390524
8e0cfd2a,0.7986640569967889
8e0d9c00,0.7255596714092853
8e106896,0.7266745415370358
8e174d5b,0.8312592751239201
8e17778e,0.024650999488697346
8e1bdb41,0.19816371331764546
8e21f3ed,0.3470638353076681
8e26205a,0.0
8e27b402,0.3002402008383989
8e298145,0.8633922223018897
8e2a329e,0.8208012418144
8e2e3ba8,0.009996215411196874
8e316a06,0.4268814500693157
8e31abae,0.18614929447532913
8e326964,0.43542339637222727
8e36c40f,0.27287661342982233
8e38c109,0.2813312715129044
8e3928a8,0.32068189766497995
8e3aa145,0.3925546206481124
8e3b328e,0.44187443549758754
8e3cf231,0.0
8e3ed87d,0.34050106678001096
8e41b4c3,0.2757654708317229
8e442787,0.32068189766497995
8e543e14,0.009996215411196874
8e5546a3,0.07767163264162022
8e55a8d3,0.06039159594661046
8e56c4be,0.1509368103288939
8e5904a8,0.026098551487384818
8e5dcfc1,0.44033573799609993
8e5f0f57,0.8411172038802593
8e5fb6fb,0.15282397411779916
8e644aec,0.0
8e661942,0.6106003695332007
8e66fe9e,0.2792296805238018
8e6bf505,0.04381117777325557
8e6dc1fe,0.3969789509973522
8e6de18a,0.10984140196993675
8e793956,0.8149230948655088
8e797acf,0.12282566610955148
8e7c6d7b,0.1058861226110956
8e825724,0.18614929447532913
8e853952,0.15166335250193105
8e87ddc1,0.025609794025709714
8e8bcd03,0.6534751885394047
8e8d0645,0.11421142045547064
8e8d9298,0.20688627015972108
8e95a791,0.09897480510195929
8e95f6fc,0.024650999488697346
8e96b9f3,0.5554387245865154
8e97b7b9,0.46846237001549396
8e987425,0.07528909897134119
8e9dc4f9,0.18982709586799487
8e9e8bc2,0.24745582034770455
8ea105ab,0.6617719859504172
8ea172d6,0.8307624912671614
8ea2ce62,0.10984140196993675
8ea36b73,0.009939065257254107
8ea4c165,0.1985209323646675
8ea714e1,0.3254264644326772
8ea88463,0.4685127126757373
8ea95c2a,0.1509368103288939
8ead199d,0.3264364486944341
8eaf1540,0.13908790025371542
8eb2708b,0.0
8eb2972f,0.08650305882966837
8ec1d18e,0.33018404680757885
8ecb94ae,0.7665210464061467
8ecf5480,0.7255596714092853
8ed384c5,0.009939065257254107
8ed7b595,0.07127300199465716
8ed9e6f4,0.6835802428769089
8edf933a,0.2827395672284635
8ee06293,0.07528909897134119
8ee1bf4a,0.3662582583830406
8eea78b1,0.3843328145343369
8eecbef6,0.11345898946549673
8efdfc17,0.8163143662103858
8f041105,0.07127300199465716
8f0936fe,0.28158794638274737
8f0a9fd7,0.2388774679714641
8f0b265f,0.0
8f106d06,0.733323197375895
8f192725,0.0
8f1980fb,0.25036579687333416
8f1987f6,0.37431966468036404
8f1ddcbe,0.08650305882966837
8f22400e,0.2136536416290245
8f2fb6e8,0.10251195595917462
8f302c42,0.09686966447624655
8f308841,0.43226497919331985
8f30d2eb,0.49322583992886593
8f354833,0.18982709586799487
8f35f0bd,0.026108019822418116
8f38ea09,0.5597728774689867
8f3b2ef1,0.3053861994264927
8f3e00ae,0.11766533859409664
8f3ee247,0.2700094377262423
8f3fc2c1,0.07350814547928206
8f407a00,0.7671840091515623
8f40a8b3,0.7920189985296867
8f42c9b2,0.0
8f49e18d,0.6018335754098397
8f4abeb9,0.10251195595917462
8f4da8d4,0.0
8f4e7fd0,0.009996215411196874
8f4fa682,0.12282566610955148
8f506b39,0.1741533287213449
8f52d757,0.07127300199465716
8f542893,0.5066595672816046
8f5971e3,0.4066905654013978
8f5b3ce1,0.7629146362385864
8f6d708a,0.36756655542609457
8f71033c,0.029378092367789526
8f71e794,0.0
8f7339b7,0.5886570444597246
8f7452ab,0.026098551487384818
8f769b24,0.0
8f773b6e,0.2416151681090954
8f7922d1,0.0
8f7d334b,0.0
8f7f521a,0.27958653115901483
8f81bf12,0.5772187473269951
8f83c7eb,0.2550693738863795
8f867c2e,0.07127300199465716
8f889628,0.16159322202046472
8f89ab60,0.06152643916851623
8f9039ca,0.0
8f93a51d,0.07528909897134119
8f94818c,0.2599023459589106
8f971140,0.18982709586799487
8f9738ab,0.026098551487384818
8f9c39f4,0.3050314852003418
8f9d64a0,0.771001472181674
8f9d80f9,0.32413693907741525
8f9ea839,0.024650999488697346
8f9f1346,0.08774973160827385
8fa109b5,0.33304376746396447
8fa35bf1,0.1741533287213449
8fa64647,0.051906451575010525
8fa9c5e1,0.09686966447624655
8faa25fb,0.09897480510195929
8faa97e6,0.0
8fb0ad00,0.07889405333900743
8fb30300,0.2550693738863795
8fb4929e,0.4680531659524685
8fb666db,0.7582770995658199
8fbb2ffc,0.07528909897134119
8fbf14e6,0.11421142045547064
8fbfa7a6,0.0
8fc15537,0.2813312715129044
8fc8e58c,0.6059688595149122
8fc9a7da,0.8224322588705997
8fca6872,0.7665210464061467
8fcbd80c,0.0
8fcdb92c,0.07127300199465716
8fce5316,0.17035309023242112
8fd2664b,0.6622466593407795
8fd3ae5d,0.8701587971144171
8fd5b993,0.24579148177742544
8fd72742,0.6159883937120434
8fda1228,0.8149230948655088
8fda579c,0.04796586720887053
8fdfe9e8,0.8074119146575995
8fe4a402,0.7665210464061467
8fe593d7,0.21182788763217203
8fef7071,0.554400396771543
8ff47e7c,0.1845082375527706
8ffad8ee,0.12099980277576405
8ffce74b,0.8307624912671614
900525b9,0.3154762560816266
90129ce8,0.029378092367789526
90162ac0,0.1509368103288939
90191e82,0.026108019822418116
901a0e4a,0.009996215411196874
901a6af6,0.18614929447532913
901d214c,0.2553201842349988
902b9742,0.009939065257254107
903086a9,0.7255596714092853
90315bb1,0.0
9032dc32,0.0
903501a2,0.8307624912671614
9037c038,0.08117593684039848
90389c63,0.2687501230033756
903e0a50,0.12099980277576405
90454037,0.1741533287213449
90480f52,0.38969883425470175
90499591,0.024650999488697346
904a0570,0.7284413179934467
904b2bcf,0.013324927681200582
904ccc55,0.37062223521449517
904eaabf,0.26982723138902737
90552e6c,0.771001472181674
90592822,0.09380446205210588
90594f30,0.26982723138902737
905c88c0,0.5832123379426644
90627c8f,0.07528909897134119
9062d69e,0.009996215411196874
90646d74,0.0
90650caf,0.0
9065edcd,0.2695843058646989
9069d261,0.7312379739015757
906bba5b,0.21090921755339678
906bc46e,0.8155075123618895
907b6730,0.009939065257254107
907f772d,0.04796586720887053
908090f0,0.029378092367789526
9081b352,0.09825892782960731
908575d2,0.0
9085c77a,0.5305889119979156
908b4131,0.07127300199465716
908c2ce7,0.026098551487384818
908c3925,0.009996215411196874
908d41eb,0.5635526006318322
90932bee,0.024650999488697346
90982fc7,0.4264668436416835
909ea1b6,0.7266745415370358
90a0f36a,0.009939065257254107
90a175dd,0.2700094377262423
90a34235,0.5065758356725784
90a7b66f,0.0
90a7b85a,0.7423882316494181
90ab8a89,0.48768085967013863
90af9839,0.0
90b6e6d2,0.7431568140011862
90b9ebf5,0.0
90bceb93,0.77953316257494
90bd198e,0.13908790025371542
90c00a2a,0.29352682504830924
90c0311a,0.7431568140011862
90c22f9d,0.545412039833703
90c88f8b,0.10251195595917462
90cd2735,0.17308431777047031
90cd3d09,0.13908790025371542
90d293e5,0.813191355959422
90dbb237,0.0
90df7f04,0.0
90e23f20,0.026108019822418116
90e2a1c2,0.8074119146575995
90e2c7b3,0.009939065257254107
90e47b12,0.2914648874650655
90eaafbc,0.8701587971144171
90eb763e,0.3254264644326772
90f67b55,0.3867165531202148
910320d8,0.8253469305279764
910557d7,0.051906451575010525
91055a04,0.8540648261332363
910598e9,0.013324927681200582
91060acd,0.1058861226110956
91089ee2,0.43295794381569086
910a1616,0.13908790025371542
910ac18e,0.026098551487384818
91106305,0.013324927681200582
9111b0a4,0.2792183238390524
91149c53,0.026108019822418116
91176adc,0.7241655461039207
91197df3,0.0
91223180,0.029378092367789526
91274e51,0.10251195595917462
9131d061,0.3002402008383989
9131d4f1,0.5581966239433751
91361ad6,0.6811898601217242
913da947,0.0
913e5e29,0.009939065257254107
913f2080,0.09686966447624655
9141de5b,0.16159322202046472
91450165,0.0
9148f835,0.7986640569967889
914f8202,0.35645705779965375
91522189,0.7246656436122699
9153d9ed,0.29476216521842236
9159048c,0.17035309023242112
9159348e,0.07127300199465716
915efa2e,0.813191355959422
91622e7e,0.0
91661ae8,0.6773871683638186
91662b26,0.013324927681200582
91667028,0.0
916681a6,0.8993714605431992
9169dffa,0.4591243911994821
916cc097,0.024650999488697346
916dba93,0.0
91727869,0.09825892782960731
91752493,0.13908790025371542
9176d0cf,0.0
917c5dba,0.26982723138902737
91800bac,0.7246656436122699
9184f3fc,0.09825892782960731
91854267,0.8136703299810284
918b4d2f,0.6824224649160973
918b534c,0.0
9192a432,0.6947807441971444
91960583,0.5367323581284079
919715a1,0.8506416036230746
919a2ec5,0.2792183238390524
919bcd48,0.35645705779965375
919f8918,0.009939065257254107
91a0a976,0.8292523958298078
91a293e8,0.5388274167801289
91a2c059,0.0
91a3bd7c,0.1312848285878477
91a4211e,0.2388774679714641
91a58325,0.2827395672284635
91ab06ad,0.04381117777325557
91ac2165,0.009939065257254107
91adbafc,0.13908790025371542
91af9c9b,0.36325430315670093
91b67554,0.7866914793610014
91c6b610,0.06152643916851623
91cc7ee1,0.4740127658311148
91d2d336,0.0
91d6abd4,0.1461668826794593
91d77b52,0.40734669025434317
91dd8d0b,0.0
91e2cd9f,0.0
91e8206e,0.009939065257254107
91e936ec,0.04381117777325557
91edf254,0.8307030835073153
91f1565d,0.06658502478275898
91f25eae,0.7791081897943737
91f4a9b7,0.04796586720887053
91f5f90b,0.08117593684039848
91fa9092,0.267534507219071
91fafebe,0.21463525535033331
920483fb,0.009939065257254107
92059fdf,0.13908790025371542
92080e54,0.21090921755339678
92093991,0.0
920a2520,0.0
920b4ac0,0.2757654708317229
920b5864,0.08117593684039848
920c6535,0.8526802915547455
920ec48c,0.15282397411779916
92136cf5,0.5584587864354041
921392a8,0.7032686454538193
92175128,0.37354911591343637
92187611,0.1125735457787795
921f07c2,0.009939065257254107
9220f754,0.0
9222e012,0.7791081897943737
9223767e,0.009939065257254107
92297d43,0.051906451575010525
922ad610,0.7450213667320048
922c5c54,0.009996215411196874
922cebc7,0.7387537648917675
923238d6,0.025609794025709714
9234bb45,0.3537204983191248
92350f2d,0.12282566610955148
92391ce7,0.3522491305427192
923a2446,0.7120414678734166
923e4848,0.3979405311455254
92411a18,0.0
9242353b,0.4606263149807484
9245384a,0.026098551487384818
92476278,0.05391163730879216
924797fb,0.2373035716106251
924fd9ba,0.009939065257254107
925014ae,0.0
92502061,0.05391163730879216
92555ed9,0.026108019822418116
925a02a7,0.08650305882966837
925b99f9,0.29352682504830924
925ea0a2,0.5434491344444716
9262f4b3,0.1312848285878477
9263d035,0.7723691405130554
92701a93,0.491725042723551
92714621,0.2550693738863795
9275b4c6,0.3033853704025356
9276ec64,0.0
92779c34,0.10984140196993675
9278d021,0.6773871683638186
9279299b,0.04796586720887053
927b1251,0.0
927b90d6,0.45604365378419487
927cef50,0.7629146362385864
927e9014,0.1845082375527706
927f9b6f,0.29352682504830924
9280ba0d,0.6859695334805797
92859db8,0.026098551487384818
9288dce4,0.07528909897134119
928cb450,0.21090921755339678
928d56a3,0.7665210464061467
9291aa78,0.0
92934601,0.4833271322374591
92a7c860,0.7920189985296867
92a9ef15,0.6859695334805797
92b08f30,0.2792183238390524
92b102ee,0.12099980277576405
92b24f5c,0.25036579687333416
92b5e8b3,0.051906451575010525
92b6869c,0.8530505224601574
92b8b154,0.04796586720887053
92b8f188,0.2715236925811607
92b92e4f,0.5852644812000471
92c0da7b,0.0
92c18035,0.19999903511812459
92c79ffe,0.0
92c81866,0.43226497919331985
92d10383,0.6371077475819051
92d8aa8c,0.12282566610955148
92df0152,0.13908790025371542
92e9d7d6,0.0
92ee4206,0.8535163138390349
92efcc71,0.724944411880475
92f11ac2,0.13908790025371542
92f2d94b,0.7284413179934467
92f42cac,0.07528909897134119
92f90ce9,0.20688627015972108
92f9ec4a,0.19039153712045107
92f9f36a,0.8123770198280045
92fa69be,0.2827395672284635
92fb2bb5,0.0
92fbe8f3,0.8396812911468288
92ff2412,0.27481099609675613
92fff76d,0.07127300199465716
930105c5,0.5636926272248822
93015951,0.07127300199465716
9306c124,0.024650999488697346
93070726,0.1461668826794593
930a5847,0.16881231985573192
930a7a49,0.7240162375050414
930c2cf8,0.8396812911468288
930c3b37,0.30154044853496315
930dd59b,0.6859695334805797
930e59cb,0.7665210464061467
93128743,0.11421142045547064
931425b5,0.7703604224472955
931538b8,0.4601850729503113
9317447d,0.08650305882966837
9322d2cd,0.19816371331764546
9325e31e,0.39089543063101617
932f9ab3,0.5235479521825432
9330b532,0.7222651587567605
93369f49,0.0
9337896b,0.06039159594661046
933cfc27,0.1741533287213449
933df858,0.13908790025371542
93439d47,0.24745582034770455
934e35c5,0.16749040236897655
93554cd1,0.8163143662103858
9357dbc4,0.766034143268056
9359fb57,0.37590030189460605
935b71e8,0.460831690357575
935e8b0c,0.7665210464061467
9361f7c4,0.7293048371459749
93636217,0.8486651951171119
9365c0cd,0.0
9366f56d,0.7866914793610014
9370d765,0.8514303941314589
93711c32,0.10984140196993675
93729c43,0.44792499558250765
937625b4,0.04381117777325557
9376a191,0.28312295030431256
937a6ad6,0.62039530126406
938170b9,0.051906451575010525
93848de6,0.35144353640762216
93854fe6,0.1058861226110956
9388007b,0.024650999488697346
938aff32,0.28158794638274737
9395118e,0.1312848285878477
9396a77e,0.40026816879614024
9398409f,0.04796586720887053
93a263c0,0.12282566610955148
93a28c5a,0.5651538714242814
93a6ad50,0.12282566610955148
93a97e5b,0.2792183238390524
93a9f521,0.5408864439400107
93adaf9d,0.09897480510195929
93b88670,0.24083689947847847
93bb9b2f,0.18614929447532913
93c0379d,0.04796586720887053
93c3c318,0.3654204260044932
93d03788,0.24745582034770455
93d1226c,0.0
93d17393,0.26870382232052936
93d18691,0.8163143662103858
93d26b10,0.5632302226491117
93d8c68e,0.19816371331764546
93d8e63c,0.026108019822418116
93d97d01,0.3780888038312071
93e11f75,0.33974921393149465
93e46da5,0.009996215411196874
93e79e6a,0.026098551487384818
93eb13f5,0.8307624912671614
93f1e287,0.0
93ff155f,0.11345898946549673
93ffb691,0.2136536416290245
9400cded,0.607383154579884
9403909c,0.7990290469319692
9404261b,0.08650305882966837
94075926,0.06152643916851623
940771d3,0.0
9409ae29,0.0
940a3d66,0.8074119146575995
940b2457,0.4226868702180292
940faebe,0.8307030835073153
94105369,0.0
94118235,0.8459776814988725
9411a009,0.43166517051326814
9412c50e,0.7347114640422588
94157b0f,0.026098551487384818
941c4057,0.04796586720887053
94238a0e,0.2373035716106251
9427514d,0.8050139377706389
94283c36,0.7474086597251859
94295e23,0.08117593684039848
942a1736,0.7034138056343759
942aa451,0.15166335250193105
942d0372,0.13908790025371542
942f0f0c,0.3154762560816266
94345646,0.2500929801451714
94349066,0.5861873793029175
